feature_name,raw_gain,percentage_share
Borrowing_Dependency,1108.1388210058212,6.170670455743225
Net_Value_Per_Share_C,965.1581609249115,5.374482723503042
Total_Debt_to_Net_Worth,891.7765558958054,4.9658572935798135
Net_Value_Growth_Rate,811.4783084392548,4.5187165438510455
NonIndustry_Income_Expenditure_Revenue,723.5040063858032,4.028831688041079
Quick_Ratio,624.8874822854996,3.479685624227981
Equity_to_Liability,605.6432299613953,3.3725240150431017
Retained_Earnings_to_Total_Assets,586.1851977109909,3.264171972448397
Continuous_Interest_Rate_After_Tax,585.1679954528809,3.258507682196443
pca_embed_1,493.4515929222107,2.747784941800647
Persistent_EPS_Last_4_Seasons,478.40157401561737,2.663978919247445
Net_Profit_Before_Tax_Per_Share,441.32491636276245,2.457517570146333
InterestBearing_Debt_Interest_Rate,398.6022425889969,2.219616383175151
Net_Income_to_Total_Assets,363.15921568870544,2.0222519060808213
Debt_Ratio_Percent,358.4706777334213,1.9961437848843793
pca_embed_9,344.84132838249207,1.920248760022381
pca_embed_13,331.23796558380127,1.8444984412631784
pca_embed_12,320.9031308889389,1.78694891957176
ROA_B_Before_Interest_Depreciation_After_Tax,318.0029239654541,1.7707991188075871
ROA_C_Before_Interest_Depreciation,314.3853876590729,1.750654869743103
Net_Worth_to_Assets,281.4707098007202,1.567369502990506
pca_embed_4,268.8613737821579,1.4971544218460175
pca_embed_6,268.46991896629333,1.4949746059048872
Average_Collection_Days,237.308047413826,1.321449740166549
pca_embed_24,208.28282356262207,1.1598227960555307
Total_Income_to_Total_Expense,206.57387447357178,1.150306513930697
pca_embed_23,195.3452308177948,1.0877798174993953
Allocation_Rate_Per_Person,186.92200922966003,1.040875112411179
Cash_to_Total_Assets,178.27700054645538,0.9927353859979534
DFL,174.27767324447632,0.9704651339705318
pca_embed_19,173.35981035232544,0.965354014926911
Net_Income_to_Stockholders_Equity,172.5553662776947,0.9608744685104106
Accounts_Receivable_Turnover,167.4419573545456,0.9324004535475829
pca_embed_2,154.55848932266235,0.8606588684276834
Revenue_Per_Person,149.95326030254364,0.8350146529939307
pca_embed_28,147.7213395833969,0.8225862036154503
pca_embed_8,133.31601905822754,0.742370183668156
pca_embed_21,128.62528097629547,0.7162498110676045
pca_embed_22,117.99905049800873,0.6570776521058189
Fixed_Assets_to_Assets,109.12551951408386,0.6076653993783787
Inventory_Turnover_Rate,107.0090309381485,0.5958797338300964
pca_embed_16,105.17333126068115,0.5856576411187486
pca_embed_10,103.17091917991638,0.5745072104752458
pca_embed_20,99.95671999454498,0.5566089439619918
Liability_to_Equity,94.8793683052063,0.5283357136871221
pca_embed_15,90.45937967300415,0.5037230092583622
Inventory_to_Current_Liability,89.5818395614624,0.4988364275978576
Interest_Expense_Ratio,88.55950808525085,0.4931435752975393
Operating_Profit_Per_Person,84.36209034919739,0.4697702567896936
PreTax_Net_Interest_Rate,76.95671129226685,0.4285334073138274
Total_Assets_to_GNP_Price,76.45422005653381,0.42573528512567654
ROA_A_Before_Interest_After_Tax,73.6123696565628,0.409910442632724
Equity_to_LongTerm_Liability,73.3247983455658,0.40830910193510467
Net_Profit_Before_Tax_to_PaidIn_Capital,72.1016697883606,0.40149811119238227
Cash_to_Current_Liability,70.75664937496185,0.3940083657110374
R&D_Expense_Rate,70.67421019077301,0.3935493031562143
Cash_Flow_Per_Share,69.93290996551514,0.38942137323252235
pca_embed_17,61.7886598110199,0.34407012042927637
Interest_Coverage_Ratio,61.24539113044739,0.341044929060476
pca_embed_18,59.75837969779968,0.3327645066613555
pca_embed_3,58.013179540634155,0.32304636048233704
pca_embed_7,57.565550804138184,0.32055374009301596
Net_Value_Per_Share_B,55.7495596408844,0.3104413942329461
pca_embed_0,53.554189682006836,0.2982164777442557
LongTerm_Fund_Suitability_Ratio_A,51.59581017494202,0.2873112424647903
Cash_Flow_to_Sales,48.20543992519379,0.2684319674700175
Gross_Profit_to_Sales,46.87158989906311,0.26100442428443893
pca_embed_5,45.00926971435547,0.25063409529219316
Cash_Flow_to_Total_Assets,42.29378056526184,0.23551289535986508
Cash_Turnover_Rate,40.81058049201965,0.22725369651363705
