feature_name,raw_gain,percentage_share
Net_Value_Growth_Rate,3127.3486328125,9.846362274395702
Persistent_EPS_Last_4_Seasons,2181.109619140625,6.867157452450049
Borrowing_Dependency,2143.984619140625,6.750270516468052
NonIndustry_Income_Expenditure_Revenue,2040.5035400390625,6.424463478938293
Quick_Ratio,843.1373291015625,2.654592296585219
Net_Value_Per_Share_C,752.2492065429688,2.3684338006113403
Continuous_Interest_Rate_After_Tax,699.1060180664062,2.2011140842655044
Net_Value_Per_Share_A,696.3119506835938,2.1923170478936744
Total_Debt_to_Net_Worth,662.9846801757812,2.0873871479798325
InterestBearing_Debt_Interest_Rate,610.4569702148438,1.9220052470644116
pca_embed_13,583.6919555664062,1.83773641059925
pca_embed_4,576.5272827148438,1.8151786555303602
ROA_C_Before_Interest_Depreciation,542.421875,1.7077988142319132
pca_embed_1,500.64581298828125,1.5762681506374696
Net_Income_to_Stockholders_Equity,500.52130126953125,1.575876129269159
Debt_Ratio_Percent,498.7095947265625,1.5701720261928989
Accounts_Receivable_Turnover,493.9116516113281,1.555065847882982
pca_embed_6,459.7789001464844,1.4475999156173764
pca_embed_23,422.22540283203125,1.3293638688431118
pca_embed_9,421.7835388183594,1.3279726734039516
pca_embed_12,407.27349853515625,1.2822882518637777
Net_Worth_to_Assets,396.03521728515625,1.2469048643616518
Allocation_Rate_Per_Person,379.15618896484375,1.1937617558710205
Net_Income_to_Total_Assets,346.7287292480469,1.0916648829289055
Retained_Earnings_to_Total_Assets,314.224609375,0.989326647811007
Interest_Expense_Ratio,311.3848571777344,0.9803857741871276
Cash_to_Total_Assets,308.4697265625,0.9712075739015502
Net_Value_Per_Share_B,305.7388916015625,0.962609622891274
Equity_to_Liability,298.8274230957031,0.9408490740216182
pca_embed_0,283.91802978515625,0.8939073015927884
pca_embed_24,283.7086486816406,0.8932480715418127
Total_Income_to_Total_Expense,281.6155700683594,0.8866580770401052
pca_embed_2,275.6749267578125,0.8679541418392495
Revenue_Per_Person,267.8640441894531,0.8433618150855601
Average_Collection_Days,260.33233642578125,0.8196484617331715
ROA_B_Before_Interest_Depreciation_After_Tax,260.0682373046875,0.8188169536642103
pca_embed_15,249.9138641357422,0.7868462178652657
pca_embed_10,243.98434448242188,0.7681773051616524
pca_embed_8,243.0533447265625,0.7652460806805105
DFL,227.7615509033203,0.7171003318409899
pca_embed_19,209.9881134033203,0.6611412031879925
pca_embed_20,205.53614807128906,0.6471243254301688
Inventory_to_Current_Liability,193.8341064453125,0.610280802456588
Net_Profit_Before_Tax_to_PaidIn_Capital,180.40859985351562,0.5680110023348037
LongTerm_Fund_Suitability_Ratio_A,177.92214965820312,0.5601824893435063
pca_embed_14,172.98684692382812,0.5446438384407545
pca_embed_21,172.77500915527344,0.5439768736544481
pca_embed_28,167.80545043945312,0.5283303688335764
Operating_Gross_Margin,166.56820678710938,0.5244349447369936
pca_embed_22,156.03591918945312,0.4912743568266575
Fixed_Assets_to_Assets,144.9177703857422,0.45626920268638343
pca_embed_25,143.3741912841797,0.45140929072335356
pca_embed_5,142.6268768310547,0.4490563938441389
Inventory_Turnover_Rate,138.7785186767578,0.43693995496960436
Interest_Coverage_Ratio,138.0453643798828,0.43463164091266826
Equity_to_LongTerm_Liability,134.80010986328125,0.4244140555408893
pca_embed_16,134.23919677734375,0.4226480377101165
pca_embed_17,133.2340545654297,0.41948337795585916
Continuous_Net_Profit_Growth_Rate,132.8883056640625,0.4183947980312813
pca_embed_11,128.7241668701172,0.40528413339483593
Cash_to_Current_Liability,128.4927520751953,0.40455553093505625
R&D_Expense_Rate,120.2229995727539,0.37851846611782186
pca_embed_3,116.57476043701172,0.3670320959008114
pca_embed_30,115.92053985595703,0.3649723022529772
pca_embed_26,113.30280303955078,0.3567304373189168
Total_Asset_Growth_Rate,111.97522735595703,0.3525506055629712
pca_embed_7,111.16167449951172,0.34998915908083533
Net_Profit_Before_Tax_Per_Share,110.9684066772461,0.34938066120693523
pca_embed_18,110.72837829589844,0.348624939131664
Quick_Assets_to_Total_Assets,100.35749053955078,0.3159725137241842
Cash_Flow_to_Sales,98.66778564453125,0.31065252913448416
