feature_name,raw_gain,percentage_share
pca_embed_1,1883.6473388671875,14.377564470558985
pca_embed_9,1096.5338134765625,8.369658837990572
pca_embed_0,1058.3575439453125,8.078265770347095
pca_embed_4,785.9009399414062,5.998650171043067
pca_embed_3,639.4989013671875,4.881187945078854
pca_embed_6,594.0687866210938,4.534427492530624
pca_embed_13,553.8323974609375,4.227309877000451
pca_embed_12,522.57470703125,3.9887251642039043
pca_embed_2,480.74383544921875,3.669437131555489
pca_embed_23,406.3026123046875,3.1012397503665947
pca_embed_8,388.40692138671875,2.964644940600862
pca_embed_24,349.05194091796875,2.6642549699032
pca_embed_14,308.13360595703125,2.351932176358093
pca_embed_11,275.6293029785156,2.103832278887242
pca_embed_19,256.1441650390625,1.9551054863706014
pca_embed_16,255.95567321777344,1.9536667598867012
pca_embed_22,247.7762451171875,1.891234555926909
pca_embed_7,238.0213623046875,1.816777170170288
pca_embed_28,233.95947265625,1.7857734471868618
pca_embed_27,232.3995819091797,1.7738670625254318
pca_embed_21,226.32015991210938,1.7274638532287385
pca_embed_26,224.68202209472656,1.7149602217924813
pca_embed_15,202.74143981933594,1.5474914341500223
pca_embed_5,198.9300994873047,1.5184001121109532
pca_embed_30,198.8710479736328,1.5179493818031176
pca_embed_17,196.51991271972656,1.5000035604200286
pca_embed_10,195.91610717773438,1.4953948139054638
pca_embed_29,192.7684783935547,1.471369490884464
pca_embed_20,188.00448608398438,1.4350067359489853
pca_embed_25,162.54893493652344,1.2407087799545609
pca_embed_18,157.02407836914062,1.19853847564701
pca_embed_31,150.03050231933594,1.145157681662349
