feature_name,raw_gain,percentage_share
Persistent_EPS_Last_4_Seasons,682.4745483398438,8.58205527352136
Net_Value_Growth_Rate,667.8871459960938,8.398620017927303
Borrowing_Dependency,459.01953125,5.772128789851579
NonIndustry_Income_Expenditure_Revenue,382.4017333984375,4.808666961572279
Quick_Ratio,261.5495910644531,3.2889622810729517
Total_Debt_to_Net_Worth,241.93870544433594,3.0423571809062806
InterestBearing_Debt_Interest_Rate,220.22010803222656,2.7692477969629747
Accounts_Receivable_Turnover,170.2567138671875,2.140962666887207
Revenue_Per_Person,156.85031127929688,1.9723783756367366
Net_Income_to_Stockholders_Equity,155.71484375,1.958099974894293
ROA_C_Before_Interest_Depreciation,144.12472534179688,1.8123552917441075
Net_Value_Per_Share_A,136.96112060546875,1.722273614772597
Interest_Expense_Ratio,136.8142852783203,1.7204271739100638
Cash_to_Total_Assets,134.606201171875,1.692660717422867
Total_Income_to_Total_Expense,122.70806121826172,1.5430426913991986
Average_Collection_Days,110.10069274902344,1.3845061814006223
DFL,102.7079849243164,1.2915435539635083
Allocation_Rate_Per_Person,101.33868408203125,1.2743247206119106
Debt_Ratio_Percent,94.92546081542969,1.1936790222641962
Cash_Turnover_Rate,93.89456939697266,1.1807156565889219
Net_Value_Per_Share_C,92.07813262939453,1.1578741297098134
Current_Asset_Turnover_Rate,89.90772247314453,1.1305814197143127
Retained_Earnings_to_Total_Assets,89.5537338256836,1.1261300447200382
Continuous_Interest_Rate_After_Tax,89.37115478515625,1.1238341299179349
Inventory_to_Working_Capital,87.78173065185547,1.1038472662345384
Total_Assets_to_GNP_Price,85.2507095336914,1.0720199062437925
Inventory_to_Current_Liability,84.54841613769531,1.063188630766445
Net_Value_Per_Share_B,84.16220092773438,1.0583320096844981
Fixed_Assets_Turnover_Frequency,83.00732421875,1.0438095402756156
Total_Asset_Growth_Rate,80.49114990234375,1.012168877464465
Quick_Asset_Turnover_Rate,78.51337432861328,0.987298529795583
Interest_Coverage_Ratio,77.7245101928711,0.9773786351523224
