feature_name,raw_gain,percentage_share
pca_embed_0,14.131124447708752,14.131124447708748
pca_embed_1,9.22998094363373,9.229980943633729
pca_embed_3,5.308946959907615,5.3089469599076144
pca_embed_4,4.456374330070134,4.456374330070133
pca_embed_6,3.943983338803553,3.9439833388035526
pca_embed_23,3.8336597721307206,3.83365977213072
pca_embed_12,3.6237322481631344,3.623732248163134
pca_embed_9,3.5873748933679463,3.587374893367946
pca_embed_2,3.2526534133520326,3.252653413352032
pca_embed_13,2.9450963129136913,2.945096312913691
pca_embed_5,2.8127007485031306,2.81270074850313
pca_embed_24,2.792397171691653,2.7923971716916527
pca_embed_8,2.7026244908018064,2.702624490801806
pca_embed_26,2.496138998112351,2.4961389981123507
pca_embed_19,2.488738369600296,2.4887383696002954
pca_embed_14,2.222722489061279,2.2227224890612787
pca_embed_28,2.154764262523369,2.1547642625233685
pca_embed_20,2.1399806691872216,2.139980669187221
pca_embed_22,2.139539263296636,2.139539263296636
pca_embed_7,2.1353815137335475,2.135381513733547
pca_embed_16,2.0789862244843684,2.0789862244843684
pca_embed_31,2.0733903516771997,2.0733903516771997
pca_embed_21,2.0498839251193552,2.049883925119355
pca_embed_11,1.903158814193792,1.9031588141937918
pca_embed_18,1.8846180510930457,1.8846180510930455
pca_embed_10,1.8097107700367518,1.8097107700367516
pca_embed_15,1.707150738482364,1.7071507384823639
pca_embed_29,1.6782803307048544,1.6782803307048542
pca_embed_27,1.6472502818752675,1.6472502818752672
pca_embed_17,1.6000495389417564,1.6000495389417562
pca_embed_25,1.5966032256241942,1.596603225624194
pca_embed_30,1.5730031112044698,1.5730031112044696
