feature_name,raw_gain,percentage_share
pca_embed_1,2108.484887123108,21.152206070935083
pca_embed_0,1044.9571840763092,10.482953815734703
pca_embed_9,910.0063800811768,9.12913466674464
pca_embed_4,906.2641820907593,9.091593139397224
pca_embed_3,492.20621633529663,4.9377860761074395
pca_embed_6,482.71731901168823,4.842593972620861
pca_embed_12,446.9879219532013,4.484158598487088
pca_embed_23,410.68953800201416,4.120015178694768
pca_embed_13,353.415198802948,3.545442113118629
pca_embed_24,290.9279227256775,2.9185731474125136
pca_embed_2,251.6103777885437,2.5241416683004005
pca_embed_8,197.0267288684845,1.9765614617208815
pca_embed_20,190.1926794052124,1.9080026480301036
pca_embed_28,178.52247953414917,1.7909278356521303
pca_embed_19,157.73385095596313,1.582377440862297
pca_embed_5,151.92384099960327,1.5240917359840467
pca_embed_16,148.87906980514526,1.4935467564409883
pca_embed_21,148.67377090454102,1.4914872090009106
pca_embed_14,147.6279878616333,1.480995970214155
pca_embed_15,116.88404941558838,1.1725744465815238
pca_embed_30,114.0444483757019,1.1440877229053235
pca_embed_17,110.32049012184143,1.1067291756061333
pca_embed_22,89.37079954147339,0.8965630155427818
pca_embed_10,83.65368127822876,0.8392091950935124
pca_embed_27,82.92504072189331,0.8318995125373916
pca_embed_26,82.3259699344635,0.825889666877989
pca_embed_11,66.63955068588257,0.6685243594539507
pca_embed_18,62.030789613723755,0.6222895182533484
pca_embed_7,49.787519693374634,0.4994656982113388
pca_embed_31,39.66554021835327,0.39792254890588846
pca_embed_25,30.41962957382202,0.3051680746096929
pca_embed_29,21.24090027809143,0.2130875599622638
