number,value,datetime_start,datetime_complete,duration,params_boosting_type,params_bootstrap_type,params_colsample_bylevel,params_depth,params_grow_policy,params_l2_leaf_reg,params_leaf_estimation_iterations,params_learning_rate,params_max_bin,params_max_ctr_complexity,params_model_size_reg,params_one_hot_max_size,params_subsample,user_attrs_optimal_trees,system_attrs_fixed_params,state
0,0.05820553357411895,2026-06-25 13:01:58.638030,2026-06-25 13:02:02.163801,0 days 00:00:03.525771,,,,,,,,,,,,,,100,{},COMPLETE
1,0.05814652595760328,2026-06-25 13:02:02.180540,2026-06-25 13:02:08.402101,0 days 00:00:06.221561,Plain,Bernoulli,0.8733991780504303,4.0,SymmetricTree,0.00018747059221802545,12.0,0.015355286838886862,254.0,2.0,0.6803900745073703,36.0,0.9852142919229748,588,,COMPLETE
2,0.053954437811693956,2026-06-25 13:02:08.415724,2026-06-25 13:02:13.167794,0 days 00:00:04.752070,Plain,Bernoulli,0.8956363364439306,4.0,SymmetricTree,0.02922905212920092,2.0,0.09138013915892866,254.0,2.0,0.5243180891902851,16.0,0.9497327922401265,460,,COMPLETE
3,0.05804917710697821,2026-06-25 13:02:13.181591,2026-06-25 13:02:24.304172,0 days 00:00:11.122581,Plain,Bernoulli,0.9271351657620417,4.0,Depthwise,0.06077686426194464,1.0,0.011996621453406362,254.0,2.0,0.15869086642715013,36.0,0.8099085529881075,612,,COMPLETE
4,0.05640646097476354,2026-06-25 13:02:24.314633,2026-06-25 13:02:29.505276,0 days 00:00:05.190643,Plain,Bernoulli,0.9526349539768235,4.0,SymmetricTree,0.011702088154220882,1.0,0.08580222514877409,254.0,5.0,0.10975998502129433,27.0,0.9896896099223678,503,,COMPLETE
5,0.0491140627547374,2026-06-25 13:02:29.515550,2026-06-25 13:03:19.511756,0 days 00:00:49.996206,Plain,Bernoulli,0.877728168328829,6.0,Depthwise,3.597899951374983,9.0,0.010855517271883068,254.0,4.0,1.128232550122133,86.0,0.8987566853061946,1000,,COMPLETE
6,0.070347503521907,2026-06-25 13:03:19.525006,2026-06-25 13:03:25.257374,0 days 00:00:05.732368,Plain,Bernoulli,0.9083015934534223,5.0,SymmetricTree,0.001883913511943895,11.0,0.07913270952323785,254.0,4.0,0.21399549030176218,19.0,0.7265477506155759,279,,COMPLETE
7,0.07042260531233147,2026-06-25 13:03:25.266207,2026-06-25 13:03:53.323012,0 days 00:00:28.056805,Plain,Bernoulli,0.8798073522301258,7.0,Depthwise,0.00010615690854925657,10.0,0.007626348515257587,254.0,5.0,0.7200770311577639,47.0,0.9406590942262119,298,,COMPLETE
8,0.05555401842260377,2026-06-25 13:03:53.333411,2026-06-25 13:04:45.352514,0 days 00:00:52.019103,Plain,Bernoulli,0.8996347037278973,7.0,Depthwise,0.00019891099118865958,2.0,0.006241720498669827,254.0,4.0,0.7212460519889856,17.0,0.8075397185632818,1000,,COMPLETE
9,0.053213295877801325,2026-06-25 13:04:45.361649,2026-06-25 13:05:17.911324,0 days 00:00:32.549675,Plain,Bernoulli,0.9341915796354244,7.0,Depthwise,0.4195190175255899,3.0,0.07132805718188966,254.0,2.0,0.318293122389662,29.0,0.8416644775485848,374,,COMPLETE
10,0.05296336589790851,2026-06-25 13:05:17.920369,2026-06-25 13:06:38.787230,0 days 00:01:20.866861,Plain,Bernoulli,0.9942561717820161,8.0,Depthwise,1.841152012664479,5.0,0.03273941684536397,254.0,3.0,1.3327052390755632,92.0,0.701799154886745,627,,COMPLETE
11,0.05140560139956618,2026-06-25 13:06:38.798390,2026-06-25 13:08:14.956636,0 days 00:01:36.158246,Plain,Bernoulli,0.9977495407596995,8.0,Depthwise,3.4391948739985434,5.0,0.032292835893222384,254.0,3.0,1.3562496261778056,100.0,0.7062334097277313,1000,,COMPLETE
12,0.0537044425145371,2026-06-25 13:08:14.966696,2026-06-25 13:08:52.873449,0 days 00:00:37.906753,Plain,Bernoulli,0.9968229036959768,6.0,Depthwise,4.705157260326336,20.0,0.027633622284355872,254.0,4.0,1.4595062083155894,99.0,0.8733149307474424,657,,COMPLETE
13,0.05289473051664384,2026-06-25 13:08:52.883431,2026-06-25 13:09:52.149693,0 days 00:00:59.266262,Plain,Bernoulli,0.9696992303618526,8.0,Depthwise,0.5268122134590817,5.0,0.03064169087801433,254.0,3.0,1.0661707742277733,69.0,0.7562451760481264,418,,COMPLETE
14,0.05167183456861346,2026-06-25 13:09:52.160588,2026-06-25 13:10:30.374853,0 days 00:00:38.214265,Plain,Bernoulli,0.8606313086892238,6.0,Depthwise,0.5927911408225328,6.0,0.017251789430967935,254.0,3.0,0.9510554511345759,64.0,0.8946549706080004,1000,,COMPLETE
15,0.05172360503225104,2026-06-25 13:10:30.388040,2026-06-25 13:11:03.180034,0 days 00:00:32.791994,Plain,Bernoulli,0.8507110179479633,6.0,Depthwise,3.321539419246087,7.0,0.045353027590135,254.0,4.0,0.45873983522616135,63.0,0.7764558542363512,829,,COMPLETE
16,0.05204964268843759,2026-06-25 13:11:03.189815,2026-06-25 13:11:32.516260,0 days 00:00:29.326445,Plain,Bernoulli,0.9683997916765933,5.0,Depthwise,0.18493330341352618,3.0,0.009832130230522837,254.0,3.0,0.9743816674504273,78.0,0.8980077939187923,902,,COMPLETE
17,0.052146756396911464,2026-06-25 13:11:32.532993,2026-06-25 13:12:48.461486,0 days 00:01:15.928493,Plain,Bernoulli,0.9325854168700479,8.0,Depthwise,1.2147563354710502,17.0,0.04871845225574879,254.0,4.0,1.4648540125826155,10.0,0.846993964919703,586,,COMPLETE
