number,value,datetime_start,datetime_complete,duration,params_boosting_type,params_bootstrap_type,params_colsample_bylevel,params_depth,params_grow_policy,params_l2_leaf_reg,params_leaf_estimation_iterations,params_learning_rate,params_max_bin,params_max_ctr_complexity,params_model_size_reg,params_one_hot_max_size,params_subsample,user_attrs_optimal_trees,system_attrs_fixed_params,state
0,0.057919626845082006,2026-06-25 13:18:03.509885,2026-06-25 13:18:06.314389,0 days 00:00:02.804504,,,,,,,,,,,,,,100,{},COMPLETE
1,0.0647242226723016,2026-06-25 13:18:06.334285,2026-06-25 13:18:12.284310,0 days 00:00:05.950025,Plain,Bernoulli,0.8733991780504303,4.0,SymmetricTree,0.00018747059221802545,12.0,0.015355286838886862,254.0,2.0,0.6803900745073703,36.0,0.9852142919229748,689,,COMPLETE
2,0.056613621210030995,2026-06-25 13:18:12.292994,2026-06-25 13:18:16.494505,0 days 00:00:04.201511,Plain,Bernoulli,0.8956363364439306,4.0,SymmetricTree,0.02922905212920092,2.0,0.09138013915892866,254.0,2.0,0.5243180891902851,16.0,0.9497327922401265,468,,COMPLETE
3,0.05309014670780088,2026-06-25 13:18:16.506528,2026-06-25 13:18:30.590566,0 days 00:00:14.084038,Plain,Bernoulli,0.9271351657620417,4.0,Depthwise,0.06077686426194464,1.0,0.011996621453406362,254.0,2.0,0.15869086642715013,36.0,0.8099085529881075,1000,,COMPLETE
4,0.05613927417365838,2026-06-25 13:18:30.604028,2026-06-25 13:18:34.463897,0 days 00:00:03.859869,Plain,Bernoulli,0.9526349539768235,4.0,SymmetricTree,0.011702088154220882,1.0,0.08580222514877409,254.0,5.0,0.10975998502129433,27.0,0.9896896099223678,620,,COMPLETE
5,0.052032542628659306,2026-06-25 13:18:34.472308,2026-06-25 13:19:18.574025,0 days 00:00:44.101717,Plain,Bernoulli,0.877728168328829,6.0,Depthwise,3.597899951374983,9.0,0.010855517271883068,254.0,4.0,1.128232550122133,86.0,0.8987566853061946,1000,,COMPLETE
6,0.08145696428347482,2026-06-25 13:19:18.589406,2026-06-25 13:19:22.665826,0 days 00:00:04.076420,Plain,Bernoulli,0.9083015934534223,5.0,SymmetricTree,0.001883913511943895,11.0,0.07913270952323785,254.0,4.0,0.21399549030176218,19.0,0.7265477506155759,213,,COMPLETE
7,0.07082727189121174,2026-06-25 13:19:22.675011,2026-06-25 13:19:55.691233,0 days 00:00:33.016222,Plain,Bernoulli,0.8798073522301258,7.0,Depthwise,0.00010615690854925657,10.0,0.007626348515257587,254.0,5.0,0.7200770311577639,47.0,0.9406590942262119,498,,COMPLETE
8,0.05656857842461027,2026-06-25 13:19:55.701718,2026-06-25 13:20:53.136567,0 days 00:00:57.434849,Plain,Bernoulli,0.8996347037278973,7.0,Depthwise,0.00019891099118865958,2.0,0.006241720498669827,254.0,4.0,0.7212460519889856,17.0,0.8075397185632818,1000,,COMPLETE
9,0.05631495148756149,2026-06-25 13:20:53.146086,2026-06-25 13:21:35.242089,0 days 00:00:42.096003,Plain,Bernoulli,0.9341915796354244,7.0,Depthwise,0.4195190175255899,3.0,0.07132805718188966,254.0,2.0,0.318293122389662,29.0,0.8416644775485848,719,,COMPLETE
10,0.05092271086503053,2026-06-25 13:21:35.251859,2026-06-25 13:22:57.316913,0 days 00:01:22.065054,Plain,Bernoulli,0.9942561717820161,8.0,Depthwise,1.841152012664479,5.0,0.03273941684536397,254.0,3.0,1.3327052390755632,92.0,0.701799154886745,951,,COMPLETE
11,0.05309150530689699,2026-06-25 13:22:57.332859,2026-06-25 13:24:07.128021,0 days 00:01:09.795162,Plain,Bernoulli,0.9977495407596995,8.0,Depthwise,3.4391948739985434,5.0,0.032292835893222384,254.0,3.0,1.3562496261778056,100.0,0.7062334097277313,1000,,COMPLETE
12,0.0537467550383125,2026-06-25 13:24:07.138441,2026-06-25 13:24:40.630862,0 days 00:00:33.492421,Plain,Bernoulli,0.9968091155777735,6.0,Depthwise,4.64094441301541,20.0,0.027762138031158075,254.0,4.0,1.4586328171552265,99.0,0.8728834389053947,952,,COMPLETE
13,0.05122391489735256,2026-06-25 13:24:40.639986,2026-06-25 13:25:42.158496,0 days 00:01:01.518510,Plain,Bernoulli,0.9696992303618526,8.0,Depthwise,0.7400650019112361,5.0,0.030979639130536484,254.0,3.0,1.0601594222951765,69.0,0.7562934386152302,482,,COMPLETE
14,0.05240311359560568,2026-06-25 13:25:42.166747,2026-06-25 13:26:53.588476,0 days 00:01:11.421729,Plain,Bernoulli,0.9730708379780038,8.0,Depthwise,0.40566279575844755,5.0,0.03799655083580184,254.0,3.0,1.0115378004521314,61.0,0.7497879138775224,1000,,COMPLETE
15,0.05360084933345033,2026-06-25 13:26:53.598803,2026-06-25 13:28:21.549847,0 days 00:01:27.951044,Plain,Bernoulli,0.972063920347689,8.0,Depthwise,0.353306155463681,4.0,0.021441952507475073,254.0,3.0,0.45873983522616135,65.0,0.7610410412754185,1000,,COMPLETE
16,0.055426061901955204,2026-06-25 13:28:21.558678,2026-06-25 13:29:22.720476,0 days 00:01:01.161798,Plain,Bernoulli,0.9758014236340135,8.0,Depthwise,0.7743180404072456,7.0,0.045132498571606866,254.0,3.0,0.8761814886896999,63.0,0.7720778414677185,818,,COMPLETE
17,0.051602663585781916,2026-06-25 13:29:22.730245,2026-06-25 13:30:04.219889,0 days 00:00:41.489644,Plain,Bernoulli,0.9589514333299571,7.0,Depthwise,0.09321771716428162,2.0,0.05266050423415902,254.0,3.0,1.4717447708266578,10.0,0.7098072041290662,985,,COMPLETE
18,0.05389253010864614,2026-06-25 13:30:04.229574,2026-06-25 13:31:09.059817,0 days 00:01:04.830243,Plain,Bernoulli,0.9861482693695452,8.0,Depthwise,1.1238046451680141,3.0,0.023777691739753293,254.0,3.0,0.47970287584624605,70.0,0.7973209074310724,712,,COMPLETE
19,0.06155506820167467,2026-06-25 13:31:09.069560,2026-06-25 13:31:20.990254,0 days 00:00:11.920694,Plain,Bernoulli,0.852253181743853,6.0,SymmetricTree,0.14459445864200537,17.0,0.01733873738684225,254.0,4.0,1.0337745767481576,48.0,0.7410734933656137,752,,COMPLETE
20,0.051938564148869104,2026-06-25 13:31:20.999287,2026-06-25 13:31:55.152345,0 days 00:00:34.153058,Plain,Bernoulli,0.9449999012040041,7.0,Depthwise,1.3169000083573374,7.0,0.05343998024411598,254.0,3.0,0.33531013302282126,50.0,0.7745760320148825,702,,COMPLETE
21,0.050354097952904686,2026-06-25 13:31:55.161218,2026-06-25 13:32:33.549553,0 days 00:00:38.388335,Plain,Bernoulli,0.9550933667004624,7.0,Depthwise,0.10382610782008694,2.0,0.060018736875544786,254.0,3.0,1.431612154278977,8.0,0.7130916586848359,502,,COMPLETE
22,0.05483076035566037,2026-06-25 13:32:33.561543,2026-06-25 13:33:32.106815,0 days 00:00:58.545272,Plain,Bernoulli,0.962833139986772,8.0,Depthwise,0.008591777963187065,1.0,0.039088408856924765,254.0,3.0,1.1064149489062411,8.0,0.7031390307401391,579,,COMPLETE
23,0.05149044852581541,2026-06-25 13:33:32.116183,2026-06-25 13:34:00.901820,0 days 00:00:28.785637,Plain,Bernoulli,0.9845321616803762,7.0,Depthwise,0.18397111985801212,3.0,0.06098984130799891,254.0,2.0,0.8502508583421177,11.0,0.7305178243664977,532,,COMPLETE
24,0.05241076877897477,2026-06-25 13:34:00.913123,2026-06-25 13:35:19.690247,0 days 00:01:18.777124,Plain,Bernoulli,0.9345554657199372,8.0,Depthwise,1.4193539870426983,2.0,0.029666467671483374,254.0,3.0,1.2375802582868185,80.0,0.7836252163823841,1000,,COMPLETE
25,0.05680355075099175,2026-06-25 13:35:19.699795,2026-06-25 13:35:50.257152,0 days 00:00:30.557357,Plain,Bernoulli,0.9481165133621323,7.0,Depthwise,0.03827095624842854,5.0,0.04114926502861485,254.0,4.0,0.8715927492693082,13.0,0.7324774943974809,729,,COMPLETE
