number,value,datetime_start,datetime_complete,duration,params_bagging_fraction,params_bagging_freq,params_cat_l2,params_cat_smooth,params_extra_trees,params_feature_fraction,params_lambda_l1,params_lambda_l2,params_learning_rate,params_max_cat_to_onehot,params_min_data_in_leaf,params_min_data_per_group,params_num_leaves,user_attrs_optimal_trees,system_attrs_fixed_params,state
0,0.05519408110627588,2026-06-25 12:42:05.338348,2026-06-25 12:42:08.451302,0 days 00:00:03.112954,,,,,,,,,,,,,,131,{},COMPLETE
1,0.051553257607109826,2026-06-25 12:42:08.467172,2026-06-25 12:42:21.561571,0 days 00:00:13.094399,0.9195981825434215,1.0,0.18327672955935934,3.4702669886504163,False,0.9704285838459497,0.9699128611767781,1.6649020373367633,0.015355286838886862,8.0,1.0,57.0,28.0,815,,COMPLETE
2,0.04758241209863845,2026-06-25 12:42:21.575384,2026-06-25 12:42:25.649353,0 days 00:00:04.073969,0.7550213529560301,1.0,0.01153297626310632,0.028888383623653185,False,0.5090949803242604,0.4561243772186142,1.5703734051898879,0.009445600138094694,19.0,6.0,20.0,7.0,692,,COMPLETE
3,0.052239689800474,2026-06-25 12:42:25.663372,2026-06-25 12:42:27.791058,0 days 00:00:02.127686,0.8777243706586128,1.0,1.6278053965878447,11.015056790269638,False,0.708540663048167,0.09776234679498323,1.3684976297216627,0.009093929525644107,17.0,10.0,81.0,2.0,1000,,COMPLETE
4,0.04920060812985705,2026-06-25 12:42:27.800844,2026-06-25 12:42:29.683971,0 days 00:00:01.883127,0.848553073033381,1.0,0.11277639166461569,0.5414413211338525,True,0.47322294090686734,0.9695876693017821,1.550288133439893,0.01869052934095898,12.0,42.0,6.0,2.0,999,,COMPLETE
5,0.051655727331251455,2026-06-25 12:42:29.692881,2026-06-25 12:42:33.692886,0 days 00:00:04.000005,0.8793699936433255,1.0,0.0513253156994884,0.022737628102536857,False,0.9368964102565893,0.3568176513609199,0.5619409259237927,0.08342309693146736,64.0,1.0,6.0,137.0,202,,COMPLETE
6,0.048468401597712596,2026-06-25 12:42:33.703363,2026-06-25 12:42:35.856039,0 days 00:00:02.152676,0.9406590942262119,1.0,0.6619871537619337,3.4220529032706923,False,0.4845545349848576,0.7712932196512772,0.1481818990030073,0.025411709798607296,50.0,61.0,2.0,2.0,997,,COMPLETE
7,0.04611853463591631,2026-06-25 12:42:35.867947,2026-06-25 12:42:42.418196,0 days 00:00:06.550249,0.958931027762678,1.0,0.3957756313952873,1.5409457762881555,True,0.4695214357150779,0.4722677036694331,0.23927653245200955,0.014633380642745364,75.0,2.0,6.0,32.0,702,,COMPLETE
8,0.05106115733831629,2026-06-25 12:42:42.433415,2026-06-25 12:42:48.575844,0 days 00:00:06.142429,0.8683831592708489,1.0,0.009543550367992308,0.0014359718569878096,False,0.8564710291701385,0.314424545478219,1.017190525260289,0.042356773126632795,39.0,6.0,2.0,65.0,246,,COMPLETE
9,0.0470149879607219,2026-06-25 12:42:48.586772,2026-06-25 12:42:50.132427,0 days 00:00:01.545655,0.8231148769106889,1.0,1.3124992669799407,10.979988817809668,True,0.549575337489325,0.871473444128699,1.607363786590539,0.07581256838789621,39.0,2.0,3.0,61.0,152,,COMPLETE
10,0.0472634548338956,2026-06-25 12:42:50.141831,2026-06-25 12:42:55.415099,0 days 00:00:05.273268,0.9908611332363597,1.0,0.03512175732792625,55.54162315706866,True,0.6839963928728011,0.5905156421247704,0.02569074131920096,0.005556572437269131,99.0,19.0,23.0,12.0,983,,COMPLETE
11,0.04697856705418091,2026-06-25 12:42:55.425116,2026-06-25 12:42:56.840267,0 days 00:00:01.415151,0.7494110184930092,1.0,0.6646745230859595,0.5200105656740905,True,0.6109555747170158,0.7561101271802751,0.9437374915354393,0.08435621740171995,30.0,2.0,5.0,42.0,97,,COMPLETE
12,0.0472386604003896,2026-06-25 12:42:56.849575,2026-06-25 12:42:59.491494,0 days 00:00:02.641919,0.7025152260406509,1.0,0.4106232633100717,0.22712937948801454,True,0.6477184395873087,0.6869218470911971,0.7264397755151069,0.040851082831757854,26.0,2.0,8.0,22.0,287,,COMPLETE
13,0.04970986071224037,2026-06-25 12:42:59.500774,2026-06-25 12:43:01.706167,0 days 00:00:02.205393,0.7888707633703247,1.0,0.3291749957500556,0.29663605169731416,True,0.4178486447450408,0.5437413887257647,0.48069625216057454,0.04451506475158212,97.0,3.0,12.0,50.0,208,,COMPLETE
14,0.04803012275465379,2026-06-25 12:43:01.717107,2026-06-25 12:43:15.186293,0 days 00:00:13.469186,0.9948058470333414,1.0,0.7127251983201386,1.0109752183140321,True,0.6011474655791341,0.17045177131759753,1.0867890936644597,0.005167342748846679,29.0,1.0,4.0,181.0,979,,COMPLETE
15,0.045153576564374576,2026-06-25 12:43:15.195805,2026-06-25 12:43:16.051647,0 days 00:00:00.855842,0.703953764314277,1.0,0.1265290148817882,0.05871486388786223,True,0.7789514508986711,0.7191765232002554,1.9591343319554362,0.09681270424089208,65.0,4.0,13.0,6.0,107,,COMPLETE
16,0.04513645037769054,2026-06-25 12:43:16.064819,2026-06-25 12:43:18.080975,0 days 00:00:02.016156,0.9327003967115254,1.0,0.09023419518980497,0.0462335135991762,True,0.8006754697504556,0.6074469443024278,0.2719949535930343,0.027556878263997272,69.0,5.0,15.0,6.0,364,,COMPLETE
17,0.046609615955387707,2026-06-25 12:43:18.095411,2026-06-25 12:43:20.598877,0 days 00:00:02.503466,0.7030255561462182,1.0,0.05714542510444231,0.03930792314403769,True,0.7841606674595606,0.6556580977274515,1.94377775460003,0.029331522943635474,62.0,14.0,30.0,5.0,652,,COMPLETE
18,0.047435996919115375,2026-06-25 12:43:20.608210,2026-06-25 12:43:21.879667,0 days 00:00:01.271457,0.8063164932574538,1.0,0.018432402096861072,0.004678311466392742,True,0.7943449398325466,0.8217863368914853,1.9748894397039394,0.05786795869305175,50.0,5.0,13.0,5.0,245,,COMPLETE
19,0.04824501655400748,2026-06-25 12:43:21.888363,2026-06-25 12:43:23.640675,0 days 00:00:01.752312,0.7486205588420941,1.0,0.18241676210317054,0.06704397696849347,True,0.8833120015617184,0.34243344262818276,1.257381036637483,0.03035545565056859,78.0,4.0,38.0,13.0,211,,COMPLETE
20,0.046695495094412065,2026-06-25 12:43:23.650929,2026-06-25 12:43:24.604159,0 days 00:00:00.953230,0.9134453595637725,1.0,0.0811109054626276,0.007346204750189386,True,0.7605279279758377,0.644926042652534,0.7134583085877089,0.09978856848177636,47.0,26.0,13.0,4.0,177,,COMPLETE
21,0.0458942090236063,2026-06-25 12:43:24.614161,2026-06-25 12:43:27.333031,0 days 00:00:02.718870,0.9570796324291629,1.0,0.1737585443172693,0.14783348603476973,True,0.8524760804075244,0.5230218707907489,0.3165619082084167,0.014022424978334141,75.0,10.0,9.0,10.0,415,,COMPLETE
22,0.04650615340882969,2026-06-25 12:43:27.342536,2026-06-25 12:43:31.543474,0 days 00:00:04.200938,0.948530171746129,1.0,0.15430009842678136,0.08469285051768435,True,0.8568406220012633,0.5041671140649614,0.3240084998282167,0.009405184656118486,70.0,9.0,11.0,10.0,718,,COMPLETE
