dataset,model,num_folds,total_configs_searched,winning_config_name,metric_error_test_tuned,metric_error_val_tuned,time_train_s_mean,time_infer_s_mean,problem_type
APSFailure,XGBoost,9,201,XGBoost_r173_BAG_L1,0.007380337930069215,0.008450022836234848,288.749400695165,3.3522479269239636,binary
Amazon_employee_access,XGBoost,9,201,XGBoost_r6_BAG_L1,0.1404280953147883,0.14091317896231498,58.08287082778083,4.022087282604641,binary
Another-Dataset-on-used-Fiat-500,XGBoost,30,201,XGBoost_r1_BAG_L1,736.3026598958392,733.4524853816217,5.89767640431722,0.2691391944885254,regression
Bank_Customer_Churn,XGBoost,9,201,XGBoost_r100_BAG_L1,0.13351382526893074,0.1328720672452757,4.499736838870579,0.3347881105211046,binary
Bioresponse,XGBoost,9,201,XGBoost_r48_BAG_L1,0.12365289634822754,0.12706882168204,197.6829023891025,1.3031573825412326,binary
Diabetes130US,XGBoost,9,201,XGBoost_r25_BAG_L1,0.33183595237810953,0.3320913972293789,22.26040874587165,1.2791646321614583,binary
E-CommereShippingData,XGBoost,9,201,XGBoost_r187_BAG_L1,0.25767435480890594,0.2562523603740702,3.9511322710249157,0.10689862569173177,binary
Fitness_Club,XGBoost,30,201,XGBoost_r93_BAG_L1,0.18972974145024438,0.18700889101103915,3.421685791015625,0.11784405708312988,binary
Food_Delivery_Time,XGBoost,9,201,XGBoost_c1_BAG_L1,7.397219869825575,7.434202829996745,9.702418804168701,0.5748408105638292,regression
GiveMeSomeCredit,XGBoost,9,201,XGBoost_r197_BAG_L1,0.13357290669332963,0.13373728162108797,16.57540832625495,1.8804419040679932,binary
HR_Analytics_Job_Change_of_Data_Scientists,XGBoost,9,201,XGBoost_r39_BAG_L1,0.19502308787535483,0.19555348351106075,4.616396347681682,0.32790621121724445,binary
Is-this-a-good-customer,XGBoost,30,201,XGBoost_r19_BAG_L1,0.25552797126471,0.24177380357710748,3.5096020778020223,0.14835307598114014,binary
MIC,XGBoost,30,201,XGBoost_r58_BAG_L1,0.43825604721177674,0.43737812415738636,17.761812909444174,1.6663007338841755,multiclass
Marketing_Campaign,XGBoost,30,201,XGBoost_r100_BAG_L1,0.09383310343048866,0.09438930268109037,4.557844424247742,0.22914523283640545,binary
NATICUSdroid,XGBoost,9,201,XGBoost_r167_BAG_L1,0.01449515330177716,0.014749276303620626,5.996134201685588,0.35130037201775444,binary
QSAR-TID-11,XGBoost,9,201,XGBoost_r118_BAG_L1,0.7606046272650846,0.7719885318654591,213.78396153450012,2.7975671556260853,regression
QSAR_fish_toxicity,XGBoost,30,201,XGBoost_r21_BAG_L1,0.8755317045525117,0.8743233421263038,5.131741054852804,0.1934870481491089,regression
SDSS17,XGBoost,9,201,XGBoost_c1_BAG_L1,0.073875181911539,0.0748223880707752,20.189147631327312,1.339500241809421,multiclass
airfoil_self_noise,XGBoost,30,201,XGBoost_r21_BAG_L1,1.4375329052421055,1.5268655911422835,12.744958019256591,1.8260608514149983,regression
anneal,XGBoost,30,201,XGBoost_r156_BAG_L1,0.02932296058821383,0.03637482444183185,14.606311639149984,2.8300788482030232,multiclass
bank-marketing,XGBoost,9,201,XGBoost_r166_BAG_L1,0.23455907941733775,0.23465676252232884,10.998136679331461,1.2700664202372234,binary
blood-transfusion-service-center,XGBoost,30,201,XGBoost_r187_BAG_L1,0.26853731787094853,0.24992527742586776,3.2478511174519857,0.06424519220987955,binary
churn,XGBoost,9,201,XGBoost_r117_BAG_L1,0.07763206943755978,0.07582898074516817,4.215815915001763,0.27019286155700684,binary
coil2000_insurance_policies,XGBoost,9,201,XGBoost_r160_BAG_L1,0.24132133717115936,0.24265449476941933,6.337560468249851,0.23335618442959255,binary
concrete_compressive_strength,XGBoost,30,201,XGBoost_r173_BAG_L1,4.210770630945435,4.248407218255266,9.721907011667888,0.8774549007415772,regression
credit-g,XGBoost,30,201,XGBoost_r51_BAG_L1,0.20383716053458542,0.20359294977836184,3.8371299425760905,0.19303928216298422,binary
credit_card_clients_default,XGBoost,9,201,XGBoost_r70_BAG_L1,0.21447236189914806,0.21471280328519923,7.236118793487549,0.5617616441514757,binary
customer_satisfaction_in_airline,XGBoost,9,201,XGBoost_r47_BAG_L1,0.005575244033631965,0.005702909212593939,165.253665500217,19.82979440689087,binary
