dataset,model,num_folds,total_configs_searched,winning_config_name,metric_error_test_tuned,metric_error_val_tuned,time_train_s_mean,time_infer_s_mean,problem_type
APSFailure,LightGBM,9,201,LightGBM_r21_BAG_L1,0.0074780232671105805,0.00834000626055805,128.86559102270337,7.907195912467109,binary
Amazon_employee_access,LightGBM,9,201,LightGBM_r9_BAG_L1,0.14767500590913116,0.15003574041810225,5.654177718692356,0.2990215089586046,binary
Another-Dataset-on-used-Fiat-500,LightGBM,30,201,LightGBM_r94_BAG_L1,735.3096508720339,730.331761877743,4.243336033821106,0.07473913828531902,regression
Bank_Customer_Churn,LightGBM,9,201,LightGBM_r139_BAG_L1,0.1331172267454616,0.13206188817617998,4.217896064122518,0.0808144940270318,binary
Bioresponse,LightGBM,9,201,LightGBM_r197_BAG_L1,0.12557409844047485,0.12763402166177798,35.53053304884169,0.7156515916188558,binary
Diabetes130US,LightGBM,9,201,LightGBM_r44_BAG_L1,0.3320447292593408,0.3339227453883603,7.275262196858724,0.9056672520107694,binary
E-CommereShippingData,LightGBM,9,201,LightGBM_r158_BAG_L1,0.25732823040140296,0.25437903742713985,4.5340522395239935,0.10443380143907335,binary
Fitness_Club,LightGBM,30,201,LightGBM_r123_BAG_L1,0.18373179000205525,0.18060715806500036,4.318234443664551,0.10063652992248535,binary
Food_Delivery_Time,LightGBM,9,201,LightGBM_r73_BAG_L1,7.378249910142687,7.390757401784261,17.04588238398234,9.301737626393637,regression
GiveMeSomeCredit,LightGBM,9,201,LightGBM_r188_BAG_L1,0.13341851507853622,0.13368392265126458,11.342595736185709,2.297886848449707,binary
HR_Analytics_Job_Change_of_Data_Scientists,LightGBM,9,201,LightGBM_r185_BAG_L1,0.19575968377257874,0.19567499193524468,4.655688285827637,0.22886300086975098,binary
Is-this-a-good-customer,LightGBM,30,201,LightGBM_r182_BAG_L1,0.2514722103916603,0.23902308745958922,4.087203828493754,0.04984846115112305,binary
MIC,LightGBM,30,201,LightGBM_r72_BAG_L1,0.4500839673507612,0.45036750583955154,9.001961374282837,0.6842346509297689,multiclass
Marketing_Campaign,LightGBM,30,201,LightGBM_r37_BAG_L1,0.08734339104900686,0.08625367864257814,6.0257540067036945,0.4618401606877645,binary
NATICUSdroid,LightGBM,9,201,LightGBM_r177_BAG_L1,0.01391693107503226,0.014078612474268275,8.467179775238037,0.7264180978139242,binary
QSAR-TID-11,LightGBM,9,201,LightGBM_r72_BAG_L1,0.7578079448142248,0.7692894346581525,44.591572761535645,2.328831434249878,regression
QSAR_fish_toxicity,LightGBM,30,201,LightGBM_r30_BAG_L1,0.8858650883772097,0.8771556681368133,4.185148247083029,0.051442742347717285,regression
SDSS17,LightGBM,9,201,LightGBM_r33_BAG_L1,0.07297194798094556,0.07384761607174548,22.93770784801907,11.11193815867106,multiclass
airfoil_self_noise,LightGBM,30,201,LightGBM_r187_BAG_L1,1.4491609958154295,1.5762614951126177,7.942786749204,1.1818153540293375,regression
anneal,LightGBM,30,201,LightGBM_r163_BAG_L1,0.03234814712390068,0.037288669178252604,10.87380619843801,1.5524673223495484,multiclass
bank-marketing,LightGBM,9,201,LightGBM_r166_BAG_L1,0.23451616711338122,0.23459531221931998,5.33204452196757,0.4033667246500651,binary
blood-transfusion-service-center,LightGBM,30,201,LightGBM_r121_BAG_L1,0.24787506194865694,0.24037753593855024,4.574802056948344,0.10865222613016765,binary
churn,LightGBM,9,201,LightGBM_r98_BAG_L1,0.07755909556470673,0.07608504972516604,4.718369642893474,0.23376745647854275,binary
coil2000_insurance_policies,LightGBM,9,201,LightGBM_r47_BAG_L1,0.23679884928270292,0.2393435378843276,6.933296653959486,0.4297901259528266,binary
concrete_compressive_strength,LightGBM,30,201,LightGBM_r109_BAG_L1,4.187895772111055,4.2212962399635865,6.994079128901164,0.6398688634236653,regression
credit-g,LightGBM,30,201,LightGBM_r34_BAG_L1,0.20066966851301615,0.20082449231542154,4.167305358250936,0.08401901721954345,binary
credit_card_clients_default,LightGBM,9,201,LightGBM_r188_BAG_L1,0.21469028138063756,0.21491903169319496,6.294895754920112,0.5783609019385444,binary
customer_satisfaction_in_airline,LightGBM,9,201,LightGBM_r33_BAG_L1,0.005481362455824078,0.005615997894607945,72.98978726069133,39.79158857133653,binary
diabetes,LightGBM,30,201,LightGBM_r41_BAG_L1,0.1601136340198084,0.15627580713554018,4.481653571128845,0.08971873124440512,binary
diamonds,LightGBM,9,201,LightGBM_r148_BAG_L1,523.455239981305,532.5007070650139,32.893854485617744,15.664881785710653,regression
hazelnut-spread-contaminant-detection,LightGBM,30,201,LightGBM_r67_BAG_L1,0.021821041666666638,0.023560885416666642,7.112731544176738,0.5453029235204061,binary
healthcare_insurance_expenses,LightGBM,30,201,LightGBM_r71_BAG_L1,4512.125414269876,4511.27076813775,4.503847940762838,0.1292685826619466,regression
heloc,LightGBM,9,201,LightGBM_r120_BAG_L1,0.20084272136736542,0.20033199926122303,7.425551811854045,0.8123633066813151,binary
hiva_agnostic,LightGBM,9,201,LightGBM_r45_BAG_L1,0.17478663061626803,0.1732838414152459,37.428951025009155,0.43413201967875165,multiclass
houses,LightGBM,9,201,LightGBM_r33_BAG_L1,0.21180512939408155,0.2143604674984036,21.59136109881931,6.6615591579013405,regression
in_vehicle_coupon_recommendation,LightGBM,9,201,LightGBM_r68_BAG_L1,0.15534659820293867,0.15988160787415667,11.697634802924263,2.5370559957292347,binary
jm1,LightGBM,9,201,LightGBM_r68_BAG_L1,0.24743618826811808,0.25378545806597647,9.092100381851196,0.45566386646694607,binary
kddcup09_appetency,LightGBM,9,201,LightGBM_r10_BAG_L1,0.17754963857929987,0.18068658692868989,10.774662203258938,0.7860043578677707,binary
maternal_health_risk,LightGBM,30,201,LightGBM_r33_BAG_L1,0.45674006746211976,0.45786636667165365,6.073528909683228,0.33824470043182375,multiclass
miami_housing,LightGBM,9,201,LightGBM_r188_BAG_L1,81196.14630172754,83935.34512232854,15.697419087092081,5.126315911610921,regression
online_shoppers_intention,LightGBM,9,201,LightGBM_r86_BAG_L1,0.06418643214422642,0.06483382395006206,6.664502673678928,0.5879555808173286,binary
physiochemical_protein,LightGBM,9,201,LightGBM_r133_BAG_L1,3.381458684869584,3.451995797985569,109.92687516742282,44.610306315951874,regression
polish_companies_bankruptcy,LightGBM,9,201,LightGBM_r37_BAG_L1,0.0432536020898454,0.04434093070884748,14.187041521072388,0.8740358352661133,binary
qsar-biodeg,LightGBM,30,201,LightGBM_r30_BAG_L1,0.06546880918658288,0.06442962443563953,4.272574257850647,0.07687389850616455,binary
seismic-bumps,LightGBM,9,201,LightGBM_r54_BAG_L1,0.22825418243823117,0.21982018639420117,3.9981489181518555,0.03423579533894857,binary
splice,LightGBM,9,201,LightGBM_r163_BAG_L1,0.10194466567590592,0.10102798580985423,12.728749858008491,1.3749010033077664,multiclass
students_dropout_and_academic_success,LightGBM,9,201,LightGBM_r37_BAG_L1,0.5411307395416599,0.5422520992808171,12.669961664411757,2.333464754952325,multiclass
superconductivity,LightGBM,9,201,LightGBM_r109_BAG_L1,9.265185316282617,9.404547677016978,66.22409751680162,7.579946544435289,regression
taiwanese_bankruptcy_prediction,LightGBM,9,201,LightGBM_r74_BAG_L1,0.05514938175387818,0.05126725842969618,8.036427232954237,0.35513032807244194,binary
website_phishing,LightGBM,30,201,LightGBM_r46_BAG_L1,0.2445680356912182,0.2464094872330766,5.442022569974264,0.4652007420857747,multiclass
wine_quality,LightGBM,9,201,LightGBM_r163_BAG_L1,0.6064241064919366,0.6179036829206679,16.202596690919663,2.808156410853068,regression
