dataset,model,num_folds,total_configs_searched,winning_config_name,metric_error_test_tuned,metric_error_val_tuned,time_train_s_mean,time_infer_s_mean,problem_type
APSFailure,CatBoost,9,201,CatBoost_r62_BAG_L1,0.0075999397218014,0.0084237906731107,1269.9287694030338,0.8223032421535916,binary
APSFailure,LightGBM,9,201,LightGBM_r21_BAG_L1,0.0074780232671105,0.008340006260558,128.86559102270337,7.907195912467109,binary
APSFailure,XGBoost,9,201,XGBoost_r173_BAG_L1,0.0073803379300692,0.0084500228362348,288.749400695165,3.352247926923964,binary
APSFailure,TabPFN-3,9,1,TabPFN-3_c1_BAG_L1,0.0060312365432664,0.0070873958806789,98.66163436571756,15.536229001151192,binary
Amazon_employee_access,CatBoost,9,201,CatBoost_r51_BAG_L1,0.1161874452382119,0.1165186766808712,522.6963184939491,0.8130655553605821,binary
Amazon_employee_access,LightGBM,9,201,LightGBM_r9_BAG_L1,0.1476750059091311,0.1500357404181022,5.654177718692356,0.2990215089586046,binary
Amazon_employee_access,XGBoost,9,201,XGBoost_r6_BAG_L1,0.1404280953147883,0.1409131789623149,58.08287082778083,4.022087282604641,binary
Amazon_employee_access,TabPFN-3,9,1,TabPFN-3_c1_BAG_L1,0.1499392934538869,0.1583314606789315,24.134913682937626,2.248399681515164,binary
Another-Dataset-on-used-Fiat-500,CatBoost,30,201,CatBoost_r125_BAG_L1,732.9344755845545,730.3909615776931,12.677051266034445,0.0306711594263712,regression
Another-Dataset-on-used-Fiat-500,LightGBM,30,201,LightGBM_r94_BAG_L1,735.3096508720339,730.331761877743,4.243336033821106,0.074739138285319,regression
Another-Dataset-on-used-Fiat-500,XGBoost,30,201,XGBoost_r1_BAG_L1,736.3026598958392,733.4524853816217,5.89767640431722,0.2691391944885254,regression
Another-Dataset-on-used-Fiat-500,TabPFN-3,30,1,TabPFN-3_c1_BAG_L1,714.1831734974755,715.2518278998887,14.393426616986591,0.5456068356831868,regression
Bank_Customer_Churn,CatBoost,9,201,CatBoost_r148_BAG_L1,0.1293358044752961,0.128348658829582,6.018912845187717,0.0390630828009711,binary
Bank_Customer_Churn,LightGBM,9,201,LightGBM_r139_BAG_L1,0.1331172267454616,0.1320618881761799,4.217896064122518,0.0808144940270318,binary
Bank_Customer_Churn,XGBoost,9,201,XGBoost_r100_BAG_L1,0.1335138252689307,0.1328720672452757,4.499736838870579,0.3347881105211046,binary
Bank_Customer_Churn,TabPFN-3,9,1,TabPFN-3_c1_BAG_L1,0.1248284032103584,0.1260630651443721,17.183728986316257,0.7806234359741211,binary
Bioresponse,CatBoost,9,201,CatBoost_r51_BAG_L1,0.1257650348302328,0.1282320555818739,1182.5524484581415,0.726621150970459,binary
Bioresponse,LightGBM,9,201,LightGBM_r197_BAG_L1,0.1255740984404748,0.1276340216617779,35.53053304884169,0.7156515916188558,binary
Bioresponse,XGBoost,9,201,XGBoost_r48_BAG_L1,0.1236528963482275,0.12706882168204,197.6829023891025,1.3031573825412326,binary
Bioresponse,TabPFN-3,9,1,TabPFN-3_c1_BAG_L1,0.1227737123909265,0.1308614894774901,61.14173044098748,2.529731459087796,binary
Diabetes130US,CatBoost,9,201,CatBoost_r3_BAG_L1,0.3276956260394877,0.3288682863059227,731.2509501775106,1.8908653789096408,binary
Diabetes130US,LightGBM,9,201,LightGBM_r44_BAG_L1,0.3320447292593408,0.3339227453883603,7.275262196858724,0.9056672520107694,binary
Diabetes130US,XGBoost,9,201,XGBoost_r25_BAG_L1,0.3318359523781095,0.3320913972293789,22.26040874587165,1.2791646321614585,binary
Diabetes130US,TabPFN-3,9,1,TabPFN-3_c1_BAG_L1,0.3295391354136271,0.3297875709915606,55.53992366790772,8.046646700965034,binary
E-CommereShippingData,CatBoost,9,201,CatBoost_c1_BAG_L1,0.2564523513227018,0.2522914971029187,10.406145917044746,0.1927839914957682,binary
E-CommereShippingData,LightGBM,9,201,LightGBM_r158_BAG_L1,0.2573282304014029,0.2543790374271398,4.5340522395239935,0.1044338014390733,binary
E-CommereShippingData,XGBoost,9,201,XGBoost_r187_BAG_L1,0.2576743548089059,0.2562523603740702,3.951132271024916,0.1068986256917317,binary
E-CommereShippingData,TabPFN-3,9,1,TabPFN-3_c1_BAG_L1,0.2529571696689017,0.2574484101322636,16.905751546223957,0.8470942444271512,binary
Fitness_Club,CatBoost,30,201,CatBoost_r174_BAG_L1,0.1859886265208157,0.1837748620018312,4.218853680292765,0.0241371552149454,binary
Fitness_Club,LightGBM,30,201,LightGBM_r123_BAG_L1,0.1837317900020552,0.1806071580650003,4.318234443664551,0.1006365299224853,binary
Fitness_Club,XGBoost,30,201,XGBoost_r93_BAG_L1,0.1897297414502443,0.1870088910110391,3.421685791015625,0.1178440570831298,binary
Fitness_Club,TabPFN-3,30,1,TabPFN-3_c1_BAG_L1,0.1785004871044674,0.1809089463019524,14.083036224047342,0.5246879498163859,binary
Food_Delivery_Time,CatBoost,9,201,CatBoost_r27_BAG_L1,7.366404162512885,7.386265754699707,289.07969098620947,2.401448196834988,regression
Food_Delivery_Time,LightGBM,9,201,LightGBM_r73_BAG_L1,7.378249910142687,7.390757401784261,17.04588238398234,9.301737626393637,regression
Food_Delivery_Time,XGBoost,9,201,XGBoost_c1_BAG_L1,7.397219869825575,7.434202829996745,9.7024188041687,0.5748408105638292,regression
Food_Delivery_Time,TabPFN-3,9,1,TabPFN-3_c1_BAG_L1,7.46396091249254,7.473978307512072,31.59951771630181,3.554905864927504,regression
GiveMeSomeCredit,CatBoost,9,201,CatBoost_r62_BAG_L1,0.133350125158321,0.1335204745042972,85.14902748001947,0.4098644786410861,binary
