dataset,model,num_folds,total_configs_searched,winning_config_name,metric_error_test_tuned,metric_error_val_tuned,time_train_s_mean,time_infer_s_mean,problem_type
APSFailure,TabPFN-3,9,1,TabPFN-3_c1_BAG_L1,0.006031236543266403,0.007087395880678909,98.66163436571757,15.536229001151192,binary
Amazon_employee_access,TabPFN-3,9,1,TabPFN-3_c1_BAG_L1,0.14993929345388693,0.15833146067893158,24.134913682937622,2.248399681515164,binary
Another-Dataset-on-used-Fiat-500,TabPFN-3,30,1,TabPFN-3_c1_BAG_L1,714.1831734974755,715.2518278998887,14.393426616986593,0.5456068356831868,regression
Bank_Customer_Churn,TabPFN-3,9,1,TabPFN-3_c1_BAG_L1,0.1248284032103584,0.12606306514437213,17.183728986316257,0.7806234359741211,binary
Bioresponse,TabPFN-3,9,1,TabPFN-3_c1_BAG_L1,0.12277371239092656,0.13086148947749018,61.14173044098748,2.5297314590877957,binary
Diabetes130US,TabPFN-3,9,1,TabPFN-3_c1_BAG_L1,0.32953913541362717,0.32978757099156064,55.539923667907715,8.046646700965034,binary
E-CommereShippingData,TabPFN-3,9,1,TabPFN-3_c1_BAG_L1,0.2529571696689017,0.2574484101322636,16.905751546223957,0.8470942444271512,binary
Fitness_Club,TabPFN-3,30,1,TabPFN-3_c1_BAG_L1,0.17850048710446748,0.18090894630195242,14.083036224047342,0.5246879498163859,binary
Food_Delivery_Time,TabPFN-3,9,1,TabPFN-3_c1_BAG_L1,7.46396091249254,7.473978307512072,31.59951771630181,3.5549058649275036,regression
GiveMeSomeCredit,TabPFN-3,9,1,TabPFN-3_c1_BAG_L1,0.13153813002877046,0.13189819082370924,133.22006559371948,24.263843112521702,binary
HR_Analytics_Job_Change_of_Data_Scientists,TabPFN-3,9,1,TabPFN-3_c1_BAG_L1,0.1939581159448029,0.19524686334432378,19.13904399342007,1.3307518164316814,binary
Is-this-a-good-customer,TabPFN-3,30,1,TabPFN-3_c1_BAG_L1,0.24876030976227437,0.25880347712596247,14.39716068903605,0.5407442013422649,binary
MIC,TabPFN-3,30,1,TabPFN-3_c1_BAG_L1,0.444890815649144,0.4512918157349521,17.19747720559438,0.6149072170257568,multiclass
Marketing_Campaign,TabPFN-3,30,1,TabPFN-3_c1_BAG_L1,0.08356163119738368,0.09001921871637711,14.775654856363932,0.784100341796875,binary
NATICUSdroid,TabPFN-3,9,1,TabPFN-3_c1_BAG_L1,0.012490071566836188,0.013096505398063915,24.801525857713486,1.4535887506273057,binary
QSAR-TID-11,TabPFN-3,9,1,TabPFN-3_c1_BAG_L1,0.7439602203278057,0.7579718162010878,93.09738654560513,5.109289195802477,regression
QSAR_fish_toxicity,TabPFN-3,30,1,TabPFN-3_c1_BAG_L1,0.8617837553751848,0.8689079082596073,14.085089008013407,0.5176073948542277,regression
SDSS17,TabPFN-3,9,1,TabPFN-3_c1_BAG_L1,0.06402157927597893,0.06426906208946667,53.86345786518521,7.876743316650391,multiclass
airfoil_self_noise,TabPFN-3,30,1,TabPFN-3_c1_BAG_L1,0.9883277680501248,1.129133465483583,14.92061185836792,0.52141432762146,regression
anneal,TabPFN-3,30,1,TabPFN-3_c1_BAG_L1,0.015870815317738745,0.027126436959155377,15.07738437652588,0.5516801834106445,multiclass
bank-marketing,TabPFN-3,9,1,TabPFN-3_c1_BAG_L1,0.23343042027517827,0.2349029994240347,31.353605031967163,3.548705948723687,binary
blood-transfusion-service-center,TabPFN-3,30,1,TabPFN-3_c1_BAG_L1,0.24521843096441664,0.25106908285169555,13.897568448384602,0.5143120527267456,binary
churn,TabPFN-3,9,1,TabPFN-3_c1_BAG_L1,0.06623618339826824,0.076197043438476,16.289911852942573,0.7344654666052924,binary
coil2000_insurance_policies,TabPFN-3,9,1,TabPFN-3_c1_BAG_L1,0.22732262892156488,0.2324528919600579,23.548740810818142,1.4783096843295627,binary
