number,value,datetime_start,datetime_complete,duration,params_boosting_type,params_bootstrap_type,params_colsample_bylevel,params_depth,params_grow_policy,params_l2_leaf_reg,params_leaf_estimation_iterations,params_learning_rate,params_max_bin,params_max_ctr_complexity,params_model_size_reg,params_one_hot_max_size,params_subsample,user_attrs_optimal_trees,system_attrs_fixed_params,state
0,0.06043869164816873,2026-06-25 13:36:05.863466,2026-06-25 13:36:07.618690,0 days 00:00:01.755224,,,,,,,,,,,,,,100,{},COMPLETE
1,0.06665291085081748,2026-06-25 13:36:07.633898,2026-06-25 13:36:12.022718,0 days 00:00:04.388820,Plain,Bernoulli,0.8733991780504303,4.0,SymmetricTree,0.00018747059221802545,12.0,0.015355286838886862,254.0,2.0,0.6803900745073703,36.0,0.9852142919229748,647,,COMPLETE
2,0.06740339315349664,2026-06-25 13:36:12.031826,2026-06-25 13:36:14.476648,0 days 00:00:02.444822,Plain,Bernoulli,0.8956363364439306,4.0,SymmetricTree,0.02922905212920092,2.0,0.09138013915892866,254.0,2.0,0.5243180891902851,16.0,0.9497327922401265,369,,COMPLETE
3,0.06490716326598867,2026-06-25 13:36:14.485934,2026-06-25 13:36:19.386018,0 days 00:00:04.900084,Plain,Bernoulli,0.9271351657620417,4.0,Depthwise,0.06077686426194464,1.0,0.011996621453406362,254.0,2.0,0.15869086642715013,36.0,0.8099085529881075,635,,COMPLETE
4,0.05924022435696452,2026-06-25 13:36:19.395323,2026-06-25 13:36:21.498676,0 days 00:00:02.103353,Plain,Bernoulli,0.9526349539768235,4.0,SymmetricTree,0.011702088154220882,1.0,0.08580222514877409,254.0,5.0,0.10975998502129433,27.0,0.9896896099223678,255,,COMPLETE
5,0.05612468229682677,2026-06-25 13:36:21.512446,2026-06-25 13:36:32.944849,0 days 00:00:11.432403,Plain,Bernoulli,0.877728168328829,6.0,Depthwise,3.597899951374983,9.0,0.010855517271883068,254.0,4.0,1.128232550122133,86.0,0.8987566853061946,460,,COMPLETE
6,0.08624662701647456,2026-06-25 13:36:32.958136,2026-06-25 13:36:35.931412,0 days 00:00:02.973276,Plain,Bernoulli,0.9083015934534223,5.0,SymmetricTree,0.001883913511943895,11.0,0.07913270952323785,254.0,4.0,0.21399549030176218,19.0,0.7265477506155759,273,,COMPLETE
7,0.08986537328032695,2026-06-25 13:36:35.942502,2026-06-25 13:36:52.944067,0 days 00:00:17.001565,Plain,Bernoulli,0.8798073522301258,7.0,Depthwise,0.00010615690854925657,10.0,0.007626348515257587,254.0,5.0,0.7200770311577639,47.0,0.9406590942262119,340,,COMPLETE
8,0.05747735058545167,2026-06-25 13:36:52.955982,2026-06-25 13:37:15.824645,0 days 00:00:22.868663,Plain,Bernoulli,0.8996347037278973,7.0,Depthwise,0.00019891099118865958,2.0,0.006241720498669827,254.0,4.0,0.7212460519889856,17.0,0.8075397185632818,629,,COMPLETE
9,0.06245328509261472,2026-06-25 13:37:15.833606,2026-06-25 13:37:27.230967,0 days 00:00:11.397361,Plain,Bernoulli,0.9341915796354244,7.0,Depthwise,0.4195190175255899,3.0,0.07132805718188966,254.0,2.0,0.318293122389662,29.0,0.8416644775485848,241,,COMPLETE
