number,value,datetime_start,datetime_complete,duration,params_bagging_fraction,params_bagging_freq,params_cat_l2,params_cat_smooth,params_extra_trees,params_feature_fraction,params_lambda_l1,params_lambda_l2,params_learning_rate,params_max_cat_to_onehot,params_min_data_in_leaf,params_min_data_per_group,params_num_leaves,user_attrs_optimal_trees,system_attrs_fixed_params,state
0,0.05799399708214714,2026-06-25 12:43:48.060617,2026-06-25 12:43:50.794835,0 days 00:00:02.734218,,,,,,,,,,,,,,195,{},COMPLETE
1,0.05496198273952102,2026-06-25 12:43:50.810275,2026-06-25 12:43:58.741255,0 days 00:00:07.930980,0.9195981825434215,1.0,0.18327672955935934,3.4702669886504163,False,0.9704285838459497,0.9699128611767781,1.6649020373367633,0.015355286838886862,8.0,1.0,57.0,28.0,533,,COMPLETE
2,0.05175713891571254,2026-06-25 12:43:58.754548,2026-06-25 12:44:01.430220,0 days 00:00:02.675672,0.7550213529560301,1.0,0.01153297626310632,0.028888383623653185,False,0.5090949803242604,0.4561243772186142,1.5703734051898879,0.009445600138094694,19.0,6.0,20.0,7.0,563,,COMPLETE
3,0.05592481146824846,2026-06-25 12:44:01.443612,2026-06-25 12:44:03.368513,0 days 00:00:01.924901,0.8777243706586128,1.0,1.6278053965878447,11.015056790269638,False,0.708540663048167,0.09776234679498323,1.3684976297216627,0.009093929525644107,17.0,10.0,81.0,2.0,1000,,COMPLETE
4,0.054538909755577514,2026-06-25 12:44:03.377693,2026-06-25 12:44:04.956300,0 days 00:00:01.578607,0.848553073033381,1.0,0.11277639166461569,0.5414413211338525,True,0.47322294090686734,0.9695876693017821,1.550288133439893,0.01869052934095898,12.0,42.0,6.0,2.0,953,,COMPLETE
5,0.053032144977154694,2026-06-25 12:44:04.965404,2026-06-25 12:44:08.144205,0 days 00:00:03.178801,0.8793699936433255,1.0,0.0513253156994884,0.022737628102536857,False,0.9368964102565893,0.3568176513609199,0.5619409259237927,0.08342309693146736,64.0,1.0,6.0,137.0,113,,COMPLETE
6,0.055744091661545814,2026-06-25 12:44:08.152924,2026-06-25 12:44:09.363451,0 days 00:00:01.210527,0.9406590942262119,1.0,0.6619871537619337,3.4220529032706923,False,0.4845545349848576,0.7712932196512772,0.1481818990030073,0.025411709798607296,50.0,61.0,2.0,2.0,545,,COMPLETE
7,0.05063018096539962,2026-06-25 12:44:09.372337,2026-06-25 12:44:13.521748,0 days 00:00:04.149411,0.958931027762678,1.0,0.3957756313952873,1.5409457762881555,True,0.4695214357150779,0.4722677036694331,0.23927653245200955,0.014633380642745364,75.0,2.0,6.0,32.0,598,,COMPLETE
8,0.055126529991597506,2026-06-25 12:44:13.533976,2026-06-25 12:44:17.990997,0 days 00:00:04.457021,0.8683831592708489,1.0,0.009543550367992308,0.0014359718569878096,False,0.8564710291701385,0.314424545478219,1.017190525260289,0.042356773126632795,39.0,6.0,2.0,65.0,209,,COMPLETE
9,0.051060269023522675,2026-06-25 12:44:17.999756,2026-06-25 12:44:19.502508,0 days 00:00:01.502752,0.8231148769106889,1.0,1.3124992669799407,10.979988817809668,True,0.549575337489325,0.871473444128699,1.607363786590539,0.07581256838789621,39.0,2.0,3.0,61.0,221,,COMPLETE
10,0.05068121987567764,2026-06-25 12:44:19.510865,2026-06-25 12:44:23.602915,0 days 00:00:04.092050,0.9908611332363597,1.0,0.03512175732792625,55.54162315706866,True,0.6839963928728011,0.5905156421247704,0.02569074131920096,0.005556572437269131,99.0,19.0,23.0,12.0,969,,COMPLETE
11,0.050620736088990315,2026-06-25 12:44:23.655814,2026-06-25 12:44:27.952442,0 days 00:00:04.296628,0.9984567420564903,1.0,0.03352561511977935,52.38654328518467,True,0.6606137630538468,0.6091129560474012,0.07101727097318089,0.005738601544760158,100.0,21.0,22.0,14.0,993,,COMPLETE
